forecast_origin_date,forecast_target_date,scenario_issue_time,generated_at,lead_hour,timestamp,timezone,turbine_id,predicted_mw,predicted_mwh,interval_hours,physics_baseline_mw,persistence_baseline_mw,wind_speed_100m_ms,temperature_2m_c,air_density_kg_m3,weather_source,training_data_source,evaluation_status,forecast_issue_time_verified,included_in_monthly_total
2026-02-17,2026-02-17,2026-02-16T23:00:00,2026-09-23T11:00:08.913228+00:00,22,2026-02-17T21:00:00,Asia/Almaty,turbine_1,0.307,0.307,1,0.31025,,7.73,-3.9,1.2312,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-17,2026-02-17,2026-02-16T23:00:00,2026-09-23T11:00:08.913228+00:00,23,2026-02-17T22:00:00,Asia/Almaty,turbine_1,1.235,1.235,1,1.243,,10.52,-2.1,1.2279,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-17,2026-02-17,2026-02-16T23:00:00,2026-09-23T11:00:08.913228+00:00,24,2026-02-17T23:00:00,Asia/Almaty,turbine_1,0.457,0.457,1,0.4585,,8.38,-5.4,1.2368,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-17,2026-02-17,2026-02-16T23:00:00,2026-09-23T11:00:08.928383+00:00,1,2026-02-17T00:00:00,Asia/Almaty,turbine_2,0.214,0.214,1,0.24275,,7.33,-10.2,1.2559,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-17,2026-02-17,2026-02-16T23:00:00,2026-09-23T11:00:08.928383+00:00,2,2026-02-17T01:00:00,Asia/Almaty,turbine_2,0.014,0.014,1,0.0,,3.08,-7.6,1.2498,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-17,2026-02-17,2026-02-16T23:00:00,2026-09-23T11:00:08.928383+00:00,3,2026-02-17T02:00:00,Asia/Almaty,turbine_2,1.0645,1.0645,1,1.12275,,10.23,-8.6,1.2479,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-17,2026-02-17,2026-02-16T23:00:00,2026-09-23T11:00:08.928383+00:00,4,2026-02-17T03:00:00,Asia/Almaty,turbine_2,0.014,0.014,1,0.00925,,4.46,-9.2,1.2546,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-17,2026-02-17,2026-02-16T23:00:00,2026-09-23T11:00:08.928383+00:00,5,2026-02-17T04:00:00,Asia/Almaty,turbine_2,0.02825,0.02825,1,0.0675,,5.83,-8.5,1.2493,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-17,2026-02-17,2026-02-16T23:00:00,2026-09-23T11:00:08.928383+00:00,6,2026-02-17T05:00:00,Asia/Almaty,turbine_2,0.38025,0.38025,1,0.42175,,8.19,-10.7,1.2675,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-17,2026-02-17,2026-02-16T23:00:00,2026-09-23T11:00:08.928383+00:00,7,2026-02-17T06:00:00,Asia/Almaty,turbine_2,0.36225,0.36225,1,0.43525,,8.27,-8.5,1.2492,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-17,2026-02-17,2026-02-16T23:00:00,2026-09-23T11:00:08.928383+00:00,8,2026-02-17T07:00:00,Asia/Almaty,turbine_2,0.1385,0.1385,1,0.19825,,7.06,-6.9,1.2446,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-17,2026-02-17,2026-02-16T23:00:00,2026-09-23T11:00:08.928383+00:00,9,2026-02-17T08:00:00,Asia/Almaty,turbine_2,1.37975,1.37975,1,1.52,,11.02,-6.2,1.2379,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-17,2026-02-17,2026-02-16T23:00:00,2026-09-23T11:00:08.928383+00:00,10,2026-02-17T09:00:00,Asia/Almaty,turbine_2,1.26525,1.26525,1,1.24975,,10.52,-4.5,1.2346,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-17,2026-02-17,2026-02-16T23:00:00,2026-09-23T11:00:08.928383+00:00,11,2026-02-17T10:00:00,Asia/Almaty,turbine_2,0.384,0.384,1,0.39,,8.09,-5.8,1.2426,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-17,2026-02-17,2026-02-16T23:00:00,2026-09-23T11:00:08.928383+00:00,12,2026-02-17T11:00:00,Asia/Almaty,turbine_2,2.33125,2.33125,1,2.5,,17.58,-2.5,1.2255,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-17,2026-02-17,2026-02-16T23:00:00,2026-09-23T11:00:08.928383+00:00,13,2026-02-17T12:00:00,Asia/Almaty,turbine_2,2.43875,2.43875,1,2.5,,13.38,0.2,1.2166,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-17,2026-02-17,2026-02-16T23:00:00,2026-09-23T11:00:08.928383+00:00,14,2026-02-17T13:00:00,Asia/Almaty,turbine_2,2.4025,2.4025,1,2.5,,12.84,-2.6,1.2243,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-17,2026-02-17,2026-02-16T23:00:00,2026-09-23T11:00:08.928383+00:00,15,2026-02-17T14:00:00,Asia/Almaty,turbine_2,2.43625,2.43625,1,2.5,,14.05,-0.7,1.2158,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-17,2026-02-17,2026-02-16T23:00:00,2026-09-23T11:00:08.928383+00:00,16,2026-02-17T15:00:00,Asia/Almaty,turbine_2,2.4175,2.4175,1,2.5,,12.66,1.4,1.2035,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-17,2026-02-17,2026-02-16T23:00:00,2026-09-23T11:00:08.928383+00:00,17,2026-02-17T16:00:00,Asia/Almaty,turbine_2,2.44925,2.44925,1,2.5,,14.56,2.7,1.2016,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-17,2026-02-17,2026-02-16T23:00:00,2026-09-23T11:00:08.928383+00:00,18,2026-02-17T17:00:00,Asia/Almaty,turbine_2,2.4455,2.4455,1,2.5,,13.62,2.1,1.1988,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-17,2026-02-17,2026-02-16T23:00:00,2026-09-23T11:00:08.928383+00:00,19,2026-02-17T18:00:00,Asia/Almaty,turbine_2,1.07125,1.07125,1,1.0975,,10.24,-1.3,1.2148,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-17,2026-02-17,2026-02-16T23:00:00,2026-09-23T11:00:08.928383+00:00,20,2026-02-17T19:00:00,Asia/Almaty,turbine_2,0.9575,0.9575,1,0.97125,,9.95,-0.5,1.2153,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-17,2026-02-17,2026-02-16T23:00:00,2026-09-23T11:00:08.928383+00:00,21,2026-02-17T20:00:00,Asia/Almaty,turbine_2,0.22975,0.22975,1,0.24275,,7.35,-4.7,1.2395,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-17,2026-02-17,2026-02-16T23:00:00,2026-09-23T11:00:08.928383+00:00,22,2026-02-17T21:00:00,Asia/Almaty,turbine_2,0.307,0.307,1,0.31025,,7.73,-3.9,1.2312,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-17,2026-02-17,2026-02-16T23:00:00,2026-09-23T11:00:08.928383+00:00,23,2026-02-17T22:00:00,Asia/Almaty,turbine_2,1.235,1.235,1,1.243,,10.52,-2.1,1.2279,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-17,2026-02-17,2026-02-16T23:00:00,2026-09-23T11:00:08.928383+00:00,24,2026-02-17T23:00:00,Asia/Almaty,turbine_2,0.457,0.457,1,0.4585,,8.38,-5.4,1.2368,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-18,2026-02-18,2026-02-17T23:00:00,2026-09-23T11:00:08.944597+00:00,1,2026-02-18T00:00:00,Asia/Almaty,turbine_1,0.016,0.016,1,0.00825,,4.41,-6.9,1.243,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-18,2026-02-18,2026-02-17T23:00:00,2026-09-23T11:00:08.944597+00:00,2,2026-02-18T01:00:00,Asia/Almaty,turbine_1,0.04025,0.04025,1,0.041,,5.4,-6.9,1.2438,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-18,2026-02-18,2026-02-17T23:00:00,2026-09-23T11:00:08.944597+00:00,3,2026-02-18T02:00:00,Asia/Almaty,turbine_1,0.461,0.461,1,0.5105,,8.56,-7.8,1.248,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-18,2026-02-18,2026-02-17T23:00:00,2026-09-23T11:00:08.944597+00:00,4,2026-02-18T03:00:00,Asia/Almaty,turbine_1,0.9165,0.9165,1,0.979,,9.93,-6.5,1.2359,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-18,2026-02-18,2026-02-17T23:00:00,2026-09-23T11:00:08.944597+00:00,5,2026-02-18T04:00:00,Asia/Almaty,turbine_1,0.0,0.0,1,0.015,,4.72,-7.8,1.2434,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-18,2026-02-18,2026-02-17T23:00:00,2026-09-23T11:00:08.944597+00:00,6,2026-02-18T05:00:00,Asia/Almaty,turbine_1,0.01425,0.01425,1,0.0405,,5.38,-8.7,1.2611,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-18,2026-02-18,2026-02-17T23:00:00,2026-09-23T11:00:08.944597+00:00,7,2026-02-18T06:00:00,Asia/Almaty,turbine_1,1.5575,1.5575,1,1.67925,,11.27,-7.9,1.2473,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-18,2026-02-18,2026-02-17T23:00:00,2026-09-23T11:00:08.944597+00:00,8,2026-02-18T07:00:00,Asia/Almaty,turbine_1,0.20275,0.20275,1,0.2415,,7.34,-5.3,1.2415,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-18,2026-02-18,2026-02-17T23:00:00,2026-09-23T11:00:08.944597+00:00,9,2026-02-18T08:00:00,Asia/Almaty,turbine_1,0.2815,0.2815,1,0.33325,,7.81,-7.8,1.2577,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-18,2026-02-18,2026-02-17T23:00:00,2026-09-23T11:00:08.944597+00:00,10,2026-02-18T09:00:00,Asia/Almaty,turbine_1,2.401,2.401,1,2.49775,,12.48,-4.3,1.2316,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-18,2026-02-18,2026-02-17T23:00:00,2026-09-23T11:00:08.944597+00:00,11,2026-02-18T10:00:00,Asia/Almaty,turbine_1,2.33675,2.33675,1,2.5,,15.52,-2.3,1.2193,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-18,2026-02-18,2026-02-17T23:00:00,2026-09-23T11:00:08.944597+00:00,12,2026-02-18T11:00:00,Asia/Almaty,turbine_1,0.677,0.677,1,0.695,,9.21,-1.8,1.2191,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-18,2026-02-18,2026-02-17T23:00:00,2026-09-23T11:00:08.944597+00:00,13,2026-02-18T12:00:00,Asia/Almaty,turbine_1,2.302,2.302,1,2.5,,20.84,-5.5,1.2363,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-18,2026-02-18,2026-02-17T23:00:00,2026-09-23T11:00:08.944597+00:00,14,2026-02-18T13:00:00,Asia/Almaty,turbine_1,2.44175,2.44175,1,2.5,,13.64,2.7,1.1986,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-18,2026-02-18,2026-02-17T23:00:00,2026-09-23T11:00:08.944597+00:00,15,2026-02-18T14:00:00,Asia/Almaty,turbine_1,2.454,2.454,1,2.5,,15.4,0.9,1.2085,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-18,2026-02-18,2026-02-17T23:00:00,2026-09-23T11:00:08.944597+00:00,16,2026-02-18T15:00:00,Asia/Almaty,turbine_1,0.39975,0.39975,1,0.41475,,8.26,3.2,1.197,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-18,2026-02-18,2026-02-17T23:00:00,2026-09-23T11:00:08.944597+00:00,17,2026-02-18T16:00:00,Asia/Almaty,turbine_1,1.888,1.888,1,1.93175,,11.77,3.2,1.2032,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-18,2026-02-18,2026-02-17T23:00:00,2026-09-23T11:00:08.944597+00:00,18,2026-02-18T17:00:00,Asia/Almaty,turbine_1,2.39725,2.39725,1,2.376,,12.39,2.6,1.2056,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-18,2026-02-18,2026-02-17T23:00:00,2026-09-23T11:00:08.944597+00:00,19,2026-02-18T18:00:00,Asia/Almaty,turbine_1,2.43975,2.43975,1,2.4235,,12.44,0.4,1.2103,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-18,2026-02-18,2026-02-17T23:00:00,2026-09-23T11:00:08.944597+00:00,20,2026-02-18T19:00:00,Asia/Almaty,turbine_1,1.42775,1.42775,1,1.46725,,10.99,-0.6,1.2084,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-18,2026-02-18,2026-02-17T23:00:00,2026-09-23T11:00:08.944597+00:00,21,2026-02-18T20:00:00,Asia/Almaty,turbine_1,1.508,1.508,1,1.4855,,11.03,1.3,1.2053,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-18,2026-02-18,2026-02-17T23:00:00,2026-09-23T11:00:08.944597+00:00,22,2026-02-18T21:00:00,Asia/Almaty,turbine_1,0.70325,0.70325,1,0.705,,9.24,-2.7,1.219,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-18,2026-02-18,2026-02-17T23:00:00,2026-09-23T11:00:08.944597+00:00,23,2026-02-18T22:00:00,Asia/Almaty,turbine_1,0.533,0.533,1,0.55275,,8.75,-1.8,1.2215,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-18,2026-02-18,2026-02-17T23:00:00,2026-09-23T11:00:08.944597+00:00,24,2026-02-18T23:00:00,Asia/Almaty,turbine_1,0.06975,0.06975,1,0.081,,6.02,-6.4,1.2361,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-18,2026-02-18,2026-02-17T23:00:00,2026-09-23T11:00:08.959785+00:00,1,2026-02-18T00:00:00,Asia/Almaty,turbine_2,0.016,0.016,1,0.00825,,4.41,-6.9,1.243,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-18,2026-02-18,2026-02-17T23:00:00,2026-09-23T11:00:08.959785+00:00,2,2026-02-18T01:00:00,Asia/Almaty,turbine_2,0.04025,0.04025,1,0.041,,5.4,-6.9,1.2438,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-18,2026-02-18,2026-02-17T23:00:00,2026-09-23T11:00:08.959785+00:00,3,2026-02-18T02:00:00,Asia/Almaty,turbine_2,0.461,0.461,1,0.5105,,8.56,-7.8,1.248,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-18,2026-02-18,2026-02-17T23:00:00,2026-09-23T11:00:08.959785+00:00,4,2026-02-18T03:00:00,Asia/Almaty,turbine_2,0.9165,0.9165,1,0.979,,9.93,-6.5,1.2359,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-18,2026-02-18,2026-02-17T23:00:00,2026-09-23T11:00:08.959785+00:00,5,2026-02-18T04:00:00,Asia/Almaty,turbine_2,0.0,0.0,1,0.015,,4.72,-7.8,1.2434,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-18,2026-02-18,2026-02-17T23:00:00,2026-09-23T11:00:08.959785+00:00,6,2026-02-18T05:00:00,Asia/Almaty,turbine_2,0.01425,0.01425,1,0.0405,,5.38,-8.7,1.2611,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-18,2026-02-18,2026-02-17T23:00:00,2026-09-23T11:00:08.959785+00:00,7,2026-02-18T06:00:00,Asia/Almaty,turbine_2,1.5575,1.5575,1,1.67925,,11.27,-7.9,1.2473,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-18,2026-02-18,2026-02-17T23:00:00,2026-09-23T11:00:08.959785+00:00,8,2026-02-18T07:00:00,Asia/Almaty,turbine_2,0.20275,0.20275,1,0.2415,,7.34,-5.3,1.2415,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-18,2026-02-18,2026-02-17T23:00:00,2026-09-23T11:00:08.959785+00:00,9,2026-02-18T08:00:00,Asia/Almaty,turbine_2,0.2815,0.2815,1,0.33325,,7.81,-7.8,1.2577,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-18,2026-02-18,2026-02-17T23:00:00,2026-09-23T11:00:08.959785+00:00,10,2026-02-18T09:00:00,Asia/Almaty,turbine_2,2.401,2.401,1,2.49775,,12.48,-4.3,1.2316,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-18,2026-02-18,2026-02-17T23:00:00,2026-09-23T11:00:08.959785+00:00,11,2026-02-18T10:00:00,Asia/Almaty,turbine_2,2.33675,2.33675,1,2.5,,15.52,-2.3,1.2193,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-18,2026-02-18,2026-02-17T23:00:00,2026-09-23T11:00:08.959785+00:00,12,2026-02-18T11:00:00,Asia/Almaty,turbine_2,0.677,0.677,1,0.695,,9.21,-1.8,1.2191,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-18,2026-02-18,2026-02-17T23:00:00,2026-09-23T11:00:08.959785+00:00,13,2026-02-18T12:00:00,Asia/Almaty,turbine_2,2.302,2.302,1,2.5,,20.84,-5.5,1.2363,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-18,2026-02-18,2026-02-17T23:00:00,2026-09-23T11:00:08.959785+00:00,14,2026-02-18T13:00:00,Asia/Almaty,turbine_2,2.44175,2.44175,1,2.5,,13.64,2.7,1.1986,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-18,2026-02-18,2026-02-17T23:00:00,2026-09-23T11:00:08.959785+00:00,15,2026-02-18T14:00:00,Asia/Almaty,turbine_2,2.454,2.454,1,2.5,,15.4,0.9,1.2085,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-18,2026-02-18,2026-02-17T23:00:00,2026-09-23T11:00:08.959785+00:00,16,2026-02-18T15:00:00,Asia/Almaty,turbine_2,0.39975,0.39975,1,0.41475,,8.26,3.2,1.197,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-18,2026-02-18,2026-02-17T23:00:00,2026-09-23T11:00:08.959785+00:00,17,2026-02-18T16:00:00,Asia/Almaty,turbine_2,1.888,1.888,1,1.93175,,11.77,3.2,1.2032,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-18,2026-02-18,2026-02-17T23:00:00,2026-09-23T11:00:08.959785+00:00,18,2026-02-18T17:00:00,Asia/Almaty,turbine_2,2.39725,2.39725,1,2.376,,12.39,2.6,1.2056,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-18,2026-02-18,2026-02-17T23:00:00,2026-09-23T11:00:08.959785+00:00,19,2026-02-18T18:00:00,Asia/Almaty,turbine_2,2.43975,2.43975,1,2.4235,,12.44,0.4,1.2103,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-18,2026-02-18,2026-02-17T23:00:00,2026-09-23T11:00:08.959785+00:00,20,2026-02-18T19:00:00,Asia/Almaty,turbine_2,1.42775,1.42775,1,1.46725,,10.99,-0.6,1.2084,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-18,2026-02-18,2026-02-17T23:00:00,2026-09-23T11:00:08.959785+00:00,21,2026-02-18T20:00:00,Asia/Almaty,turbine_2,1.508,1.508,1,1.4855,,11.03,1.3,1.2053,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-18,2026-02-18,2026-02-17T23:00:00,2026-09-23T11:00:08.959785+00:00,22,2026-02-18T21:00:00,Asia/Almaty,turbine_2,0.70325,0.70325,1,0.705,,9.24,-2.7,1.219,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-18,2026-02-18,2026-02-17T23:00:00,2026-09-23T11:00:08.959785+00:00,23,2026-02-18T22:00:00,Asia/Almaty,turbine_2,0.533,0.533,1,0.55275,,8.75,-1.8,1.2215,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-18,2026-02-18,2026-02-17T23:00:00,2026-09-23T11:00:08.959785+00:00,24,2026-02-18T23:00:00,Asia/Almaty,turbine_2,0.06975,0.06975,1,0.081,,6.02,-6.4,1.2361,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-19,2026-02-19,2026-02-18T23:00:00,2026-09-23T11:00:08.975634+00:00,1,2026-02-19T00:00:00,Asia/Almaty,turbine_1,0.014,0.014,1,0.0005,,3.54,-7.9,1.249,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-19,2026-02-19,2026-02-18T23:00:00,2026-09-23T11:00:08.975634+00:00,2,2026-02-19T01:00:00,Asia/Almaty,turbine_1,0.0,0.0,1,0.0,,2.71,-8.0,1.2504,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-19,2026-02-19,2026-02-18T23:00:00,2026-09-23T11:00:08.975634+00:00,3,2026-02-19T02:00:00,Asia/Almaty,turbine_1,0.0,0.0,1,0.0,,2.7,-8.0,1.2454,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-19,2026-02-19,2026-02-18T23:00:00,2026-09-23T11:00:08.975634+00:00,4,2026-02-19T03:00:00,Asia/Almaty,turbine_1,0.0,0.0,1,0.0,,0.16,-7.1,1.2473,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-19,2026-02-19,2026-02-18T23:00:00,2026-09-23T11:00:08.975634+00:00,5,2026-02-19T04:00:00,Asia/Almaty,turbine_1,0.059,0.059,1,0.0975,,6.2,-7.3,1.251,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-19,2026-02-19,2026-02-18T23:00:00,2026-09-23T11:00:08.975634+00:00,6,2026-02-19T05:00:00,Asia/Almaty,turbine_1,0.0,0.0,1,0.0,,2.47,-8.7,1.2495,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-19,2026-02-19,2026-02-18T23:00:00,2026-09-23T11:00:08.975634+00:00,7,2026-02-19T06:00:00,Asia/Almaty,turbine_1,0.0615,0.0615,1,0.1015,,6.24,-9.5,1.2544,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-19,2026-02-19,2026-02-18T23:00:00,2026-09-23T11:00:08.975634+00:00,8,2026-02-19T07:00:00,Asia/Almaty,turbine_1,2.345,2.345,1,2.5,,17.37,-9.7,1.2522,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-19,2026-02-19,2026-02-18T23:00:00,2026-09-23T11:00:08.975634+00:00,9,2026-02-19T08:00:00,Asia/Almaty,turbine_1,2.34675,2.34675,1,2.5,,13.92,-6.5,1.2441,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-19,2026-02-19,2026-02-18T23:00:00,2026-09-23T11:00:08.975634+00:00,10,2026-02-19T09:00:00,Asia/Almaty,turbine_1,2.3425,2.3425,1,2.5,,15.59,-5.5,1.2377,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
